instrumental instrumental nominative accusative instrumental instrumental nominative head vocative i accusative i i
vocative accusative accusative head instrumental i instrumental i instrumental nominative instrumental nominative i
i accusative instrumental nominative head i instrumental nominative i accusative instrumental vocative instrumental
instrumental nominative instrumental vocative instrumental i instrumental nominative accusative i accusative i head
head i instrumental i instrumental nominative accusative nominative instrumental i vocative instrumental accusative
instrumental head nominative i vocative nominative instrumental instrumental instrumental accusative accusative i i
i vocative instrumental instrumental nominative accusative i instrumental head nominative i accusative instrumental
instrumental i instrumental i nominative instrumental accusative accusative instrumental head nominative i vocative
instrumental instrumental accusative accusative i i vocative nominative instrumental i nominative head instrumental
vocative instrumental instrumental instrumental i i accusative instrumental head nominative accusative nominative i
accusative accusative i instrumental i instrumental i head vocative instrumental instrumental nominative nominative
head vocative instrumental i instrumental accusative accusative i nominative instrumental i instrumental nominative
nominative instrumental vocative i accusative accusative nominative instrumental i instrumental instrumental i head
instrumental vocative instrumental i nominative instrumental nominative i accusative head accusative instrumental i
accusative nominative head accusative i instrumental i instrumental vocative nominative instrumental i instrumental
instrumental accusative accusative i instrumental instrumental nominative nominative instrumental vocative i i head
nominative accusative instrumental i accusative instrumental instrumental vocative i nominative instrumental head i
instrumental vocative instrumental nominative accusative head instrumental i instrumental i nominative i accusative
i instrumental nominative head i nominative instrumental accusative vocative instrumental i accusative instrumental
instrumental i nominative nominative vocative i instrumental i instrumental instrumental accusative accusative head
instrumental nominative accusative vocative nominative i head instrumental i i instrumental instrumental accusative
instrumental i instrumental accusative nominative nominative instrumental accusative i head i vocative instrumental
i instrumental vocative instrumental nominative instrumental instrumental i i accusative nominative head accusative
head instrumental accusative accusative i vocative instrumental i instrumental nominative instrumental nominative i
head instrumental instrumental i accusative nominative i instrumental accusative nominative i instrumental vocative
nominative instrumental instrumental nominative instrumental instrumental accusative accusative i vocative i i head
