i nominative nominative nominative i i accusative head i instrumental nominative i nominative i accusative nominative
i instrumental nominative nominative head i i nominative i accusative nominative i accusative nominative i nominative
head i nominative nominative i accusative accusative i i nominative nominative nominative i instrumental nominative i
nominative i accusative accusative nominative i i nominative i i instrumental nominative i nominative nominative head
nominative i accusative i head nominative accusative i nominative nominative nominative i nominative i instrumental i
nominative i head accusative i nominative nominative i accusative nominative i i nominative instrumental i nominative
instrumental i i nominative i i i nominative accusative head i nominative nominative accusative nominative nominative
i accusative nominative nominative nominative instrumental i nominative nominative i i nominative head i i accusative
instrumental nominative nominative nominative i head nominative nominative nominative i i accusative accusative i i i
i i i i i nominative head nominative instrumental nominative nominative nominative nominative i accusative accusative
i nominative nominative instrumental i accusative accusative nominative nominative nominative nominative head i i i i
instrumental nominative nominative i nominative i nominative i nominative head accusative i accusative i nominative i
accusative i i i instrumental i i nominative accusative nominative nominative nominative nominative i nominative head
nominative accusative i instrumental nominative accusative i i nominative i i nominative head nominative i nominative
i nominative nominative i nominative head i nominative nominative i nominative accusative i instrumental accusative i
head nominative i i i i accusative i nominative nominative accusative instrumental nominative i nominative nominative
nominative accusative i nominative nominative nominative i nominative i instrumental accusative i i head i nominative
i instrumental nominative accusative nominative nominative i nominative i nominative nominative i head i accusative i
instrumental nominative nominative nominative nominative accusative i i accusative head i nominative nominative i i i
i i nominative head i i i accusative i nominative nominative nominative accusative nominative nominative instrumental
i instrumental i i head nominative nominative nominative i i nominative accusative i accusative nominative nominative
head nominative i nominative i nominative accusative i i nominative instrumental i nominative accusative nominative i
accusative nominative nominative i i nominative i instrumental nominative nominative accusative i i i head nominative
i nominative nominative head nominative nominative i i nominative i i accusative nominative i accusative instrumental
accusative nominative i i nominative nominative accusative nominative nominative i instrumental i head i i nominative
nominative i nominative nominative accusative accusative i i head nominative nominative i nominative instrumental i i
