nominative nominative i nominative ablative i instrumental nominative nominative head accusative instrumental nominative
nominative instrumental ablative i i nominative nominative nominative nominative accusative instrumental head nominative
nominative i i instrumental nominative nominative ablative head instrumental accusative nominative nominative nominative
nominative i instrumental nominative nominative instrumental nominative head i accusative nominative nominative ablative
nominative head nominative nominative i instrumental ablative accusative nominative nominative i nominative instrumental
instrumental instrumental ablative i nominative nominative nominative head nominative nominative i nominative accusative
head nominative nominative instrumental i i nominative ablative accusative nominative nominative nominative instrumental
nominative head i nominative instrumental accusative nominative nominative nominative instrumental i nominative ablative
i nominative accusative nominative i nominative instrumental nominative head nominative ablative nominative instrumental
ablative nominative head nominative instrumental accusative nominative nominative nominative instrumental nominative i i
instrumental accusative i nominative nominative i nominative nominative head nominative nominative ablative instrumental
nominative nominative i i accusative ablative nominative nominative nominative head instrumental instrumental nominative
nominative nominative nominative head instrumental nominative instrumental ablative nominative i i accusative nominative
i nominative nominative nominative nominative instrumental nominative ablative i instrumental nominative accusative head
nominative nominative instrumental accusative head ablative nominative instrumental nominative nominative i nominative i
i nominative ablative nominative nominative nominative nominative instrumental accusative head instrumental nominative i
accusative head nominative instrumental i instrumental i nominative nominative nominative nominative ablative nominative
i accusative instrumental ablative head nominative i nominative instrumental nominative nominative nominative nominative
nominative instrumental nominative accusative nominative nominative i nominative head instrumental i ablative nominative
nominative instrumental nominative ablative instrumental head accusative nominative nominative i i nominative nominative
accusative nominative ablative instrumental i nominative instrumental head nominative nominative nominative nominative i
instrumental nominative nominative nominative instrumental head accusative nominative i ablative nominative i nominative
instrumental i instrumental nominative accusative nominative nominative ablative i nominative nominative head nominative
i nominative ablative instrumental nominative nominative nominative instrumental i accusative nominative nominative head
nominative accusative i i ablative instrumental head instrumental nominative nominative nominative nominative nominative
nominative nominative nominative instrumental instrumental i nominative accusative head nominative i nominative ablative
