accusative i i i genitive i i nominative nominative head i nominative i i i i nominative genitive nominative
i i i nominative nominative i i i i nominative genitive i genitive head i nominative accusative i nominative
head nominative accusative i nominative nominative i i i i i i i i nominative nominative i genitive genitive
genitive head nominative nominative i i nominative nominative i accusative i i i i i genitive nominative i i
i nominative nominative genitive i accusative i i nominative i i i nominative genitive i i i head nominative
i genitive i genitive i nominative i i i i nominative i nominative accusative nominative head nominative i i
i i i i nominative head i i i nominative nominative i genitive nominative nominative i accusative genitive i
i i i nominative nominative nominative nominative i nominative i head i accusative genitive genitive i i i i
genitive i i genitive i nominative i accusative i nominative head i i nominative i i i nominative nominative
nominative nominative i nominative accusative nominative i i i genitive i head i i i nominative genitive i i
nominative genitive nominative nominative head i i i i nominative genitive i i nominative i i accusative i i
accusative head i nominative nominative nominative nominative i genitive i i i i genitive i i i i nominative
head genitive i nominative i i i nominative i i i i i genitive nominative i accusative nominative nominative
genitive i i accusative i i i nominative head nominative i nominative nominative i i i nominative i genitive
nominative head genitive i i genitive i i i nominative i nominative accusative i nominative i i i nominative
i i accusative head nominative i i i i nominative genitive nominative genitive i nominative i i i nominative
nominative i nominative nominative i i head i i nominative i i i i i genitive accusative nominative genitive
head nominative nominative accusative i i i nominative i i i i genitive nominative nominative genitive i i i
nominative i nominative i i genitive i nominative i i genitive nominative nominative head i i i i accusative
nominative i head genitive accusative nominative i i i i nominative i i i i nominative nominative i genitive
genitive genitive nominative nominative nominative i i nominative i i i i nominative i i accusative i i head
head i nominative nominative i genitive accusative nominative i i nominative nominative i i genitive i i i i
nominative nominative genitive nominative i i accusative i head i genitive i i i i nominative nominative i i
nominative genitive nominative i i i i i accusative i nominative nominative i genitive i nominative i head i
accusative nominative i head i i i i i i nominative nominative i genitive nominative i genitive i nominative
i i i nominative nominative genitive nominative i accusative i nominative i i i genitive nominative i i head
